Time	Detection	N	Duration	Class	maxAmp	geoMax	meanSNR	maxSNR
2024-05-02 16:15:18.027	111111111111101001100000	16	1.9	Automatic	42374.0	1.0	47.8	349.8
2024-05-02 16:15:37.733	111111111011001000100000	13	1.6	Automatic	15846.5	1.0	29.2	209.2
2024-05-02 16:15:53.385	111111111011001000110000	14	1.6	Automatic	19433.7	1.0	64.4	677.3
2024-05-02 16:22:34.894	111111111001010000000000	11	1.2	Automatic	10075.4	1.0	31.7	287.5
2024-05-02 16:23:39.985	111111111111001001000000	14	1.6	Automatic	650.8	1.0	18.5	69.5
2024-05-02 16:26:25.748	111111111001001000110000	13	1.4	Automatic	13002.4	1.0	23.9	208.9
2024-05-02 16:26:35.063	111111111011110000000000	13	1.6	Automatic	16910.1	1.0	42.6	393.4
2024-05-02 16:26:52.057	111111111001000110000000	12	1.5	Automatic	8812.7	1.0	17.8	119.0
2024-05-02 16:29:28.778	111111111111101000000000	14	1.8	Automatic	29925.5	1.0	80.1	934.5
2024-05-02 16:29:40.129	111111111111001000110000	15	1.9	Automatic	24477.7	1.0	43.8	354.7
2024-05-02 16:34:29.753	110111111111111110010100	18	2.5	Automatic	701.7	1.0	27.7	53.1
2024-05-02 16:48:40.617	001001101111111111011110	17	1.1	Automatic	1077.6	6.0	24.3	124.7
2024-05-02 16:56:54.739	111111111111111111110110	22	1.3	Automatic	430.7	1.0	16.3	34.8
2024-05-02 17:30:55.705	111111111111111101111000	20	1.9	Automatic	28486.1	1.0	121.2	1342.8
2024-05-02 17:40:52.371	001111111111111110110110	19	1.5	Automatic	975.3	1.0	22.4	64.7
2024-05-02 17:42:39.367	111111111111111111111110	23	1.7	Automatic	931.1	1.0	34.7	64.4
2024-05-02 17:54:31.995	111111111011001000000000	12	1.8	Automatic	25276.1	1.0	76.7	901.0
2024-05-02 18:06:41.968	111111111111011000000000	14	1.8	Automatic	25324.4	1.0	40.2	354.6
2024-05-02 18:06:58.020	111111111111001000000000	13	1.7	Automatic	27547.4	1.0	25.5	120.0
2024-05-02 18:07:11.913	011011111001000000110000	10	1.8	Automatic	11532.1	1.0	29.9	248.3
2024-05-02 18:09:43.617	111111111001000000100000	11	1.1	Automatic	6770.9	1.0	12.8	79.9
2024-05-02 18:11:50.421	111111111011000000100000	12	1.5	Automatic	14651.9	1.0	43.6	479.3
2024-05-02 18:16:45.410	101111111001000000110000	11	1.7	Automatic	333.1	7.0	11.2	39.4
2024-05-02 18:25:15.982	111111111111001000000000	13	1.8	Automatic	23316.8	1.0	43.2	424.8
2024-05-02 18:25:24.761	111111111011000000110000	13	1.5	Automatic	14305.7	1.0	31.3	251.4
2024-05-02 18:25:52.367	111011111001000000100000	10	1.3	Automatic	8138.0	1.0	10.2	46.2
2024-05-02 18:26:13.151	111011111001110000000000	11	1.2	Automatic	9198.5	1.0	23.1	204.6
2024-05-02 18:26:33.034	111111111001010000100000	12	1.6	Automatic	12208.6	1.0	19.7	131.4
2024-05-02 18:27:15.974	101111111001000000110000	11	1.1	Automatic	8962.1	1.0	13.4	75.7
2024-05-02 18:27:33.054	111111111001000000110000	12	1.7	Automatic	9629.0	1.0	19.5	117.5
2024-05-02 18:39:42.572	001111111001000000110000	10	1.2	Automatic	708.4	1.0	10.6	38.3
2024-05-02 18:49:00.962	000001001011111001001100	10	0.4	Automatic	450.5	8.0	10.3	18.0
2024-05-02 18:56:21.597	110111110110110110100100	15	1.3	Automatic	305.2	8.0	11.0	30.9
2024-05-02 19:07:03.515	111111111011111000000000	14	1.7	Automatic	20439.6	1.0	63.3	754.7
2024-05-02 19:07:09.608	001111111001000000110000	10	1.4	Automatic	8000.8	1.0	15.9	76.8
2024-05-02 19:07:23.894	111111111111101000000000	14	1.9	Automatic	32253.0	1.0	94.1	1029.8
2024-05-02 19:22:20.556	000001101001111111100000	11	0.7	Automatic	1035.3	1.0	13.5	60.5
2024-05-02 19:23:17.636	111111111011001000000000	12	1.5	Automatic	19573.8	1.0	52.1	636.9
2024-05-02 19:23:48.832	111111111111101000000000	14	1.9	Automatic	36312.3	1.0	51.6	432.1
2024-05-02 19:23:56.464	111111111111001101000000	15	1.7	Automatic	27377.9	1.0	40.8	339.1
2024-05-02 19:24:05.772	111111111011001000110000	14	1.6	Automatic	15682.9	1.0	33.6	241.1
2024-05-02 19:24:15.057	111111111111101100100000	16	1.9	Automatic	34806.7	1.0	66.0	559.2
2024-05-02 19:24:26.109	111111111011011000000000	13	1.5	Automatic	15717.5	1.0	28.2	202.2
2024-05-02 19:24:46.489	111111111001001000000000	11	1.3	Automatic	9161.1	1.0	22.4	187.5
2024-05-02 19:25:23.984	111111111011011000000000	13	1.4	Automatic	11709.6	1.0	30.1	292.2
2024-05-02 19:25:48.847	111111111001000000110000	12	1.3	Automatic	8791.8	1.0	24.7	233.3
2024-05-02 19:27:03.486	111111111111001000000000	13	1.9	Automatic	29370.1	1.0	50.7	469.6
2024-05-02 19:27:17.849	111111111111101001000000	15	1.9	Automatic	39356.5	1.0	93.8	974.1
2024-05-02 19:27:47.665	111111111011001000110000	14	1.6	Automatic	12254.4	1.0	32.5	288.1
2024-05-02 19:28:33.433	111011111011111000000100	14	1.5	Automatic	13985.9	1.0	26.9	202.8
2024-05-02 19:29:10.493	111111111011001000110000	14	1.8	Automatic	20291.9	1.0	56.5	588.2
2024-05-02 20:05:02.752	111111111110110110110100	18	1.1	Automatic	331.9	8.0	11.4	29.4
2024-05-02 20:05:13.611	111111111111111111111110	23	1.2	Automatic	1348.6	6.0	18.8	30.0
2024-05-02 20:19:38.420	111111111011001000010000	13	1.3	Automatic	12751.8	1.0	33.5	369.0
2024-05-02 20:20:01.502	111111111111001000000000	13	1.9	Automatic	36291.6	1.0	41.7	293.5
2024-05-02 20:20:17.262	111111111011001000000000	12	1.7	Automatic	17936.9	1.0	37.6	316.0
2024-05-02 20:24:48.603	111111111111001001000000	14	1.8	Automatic	24609.2	1.0	59.0	595.8
2024-05-02 20:31:24.296	111111111011001000000000	12	1.6	Automatic	17653.2	1.0	51.8	591.6
2024-05-02 21:13:19.356	000100110100110110010100	10	0.4	Automatic	365.6	8.0	11.3	37.4
2024-05-02 21:17:22.523	110111111110110110000100	15	1.0	Automatic	351.0	8.0	10.4	36.5
2024-05-02 21:18:08.176	111111111011011000000100	14	1.5	Automatic	18147.7	1.0	46.5	550.5
2024-05-02 21:18:22.114	111111111011001000000000	12	1.7	Automatic	21482.8	1.0	38.6	295.2
2024-05-02 21:18:48.315	110110111111101001000000	13	1.2	Automatic	1225.8	1.0	20.0	72.8
2024-05-02 21:23:15.861	111011111001010000100000	11	1.3	Automatic	9739.3	1.0	34.9	394.8
2024-05-02 21:26:35.603	111111111001000000100000	11	1.4	Automatic	11182.5	1.0	22.5	183.7
2024-05-02 21:26:54.578	001111111111001000110000	13	1.6	Automatic	20979.1	1.0	42.7	322.5
2024-05-02 22:03:10.715	111111111011001000000000	12	1.5	Automatic	14909.4	1.0	52.2	635.7
2024-05-02 22:03:30.538	111111111011001000000000	12	1.6	Automatic	14761.8	1.0	38.4	358.3
2024-05-02 22:03:49.510	111111111111001000000000	13	1.8	Automatic	16650.5	1.0	42.1	396.3
2024-05-02 22:13:53.573	001111111011001000000100	11	1.4	Automatic	15039.0	1.0	50.4	598.7
2024-05-02 22:19:24.405	111111111011000000000100	12	1.5	Automatic	14551.5	1.0	44.1	466.0
2024-05-02 22:19:35.101	111111111111001001000000	14	1.8	Automatic	27727.6	1.0	52.4	477.9
2024-05-02 22:19:50.359	111111111011000000100000	12	1.5	Automatic	12401.0	1.0	28.0	232.0
2024-05-02 22:19:35.100	111111111111001001000000	14	1.8	Automatic	27727.6	1.0	61.2	654.8
2024-05-02 22:22:10.080	111111111011001000000000	12	1.7	Automatic	18948.2	1.0	44.5	468.7
2024-05-02 22:22:43.555	111111111001000000100000	11	1.5	Automatic	4301.1	1.0	17.4	144.2
2024-05-02 22:22:51.834	100111111111111101110010	18	0.8	Automatic	942.1	1.0	12.4	40.1
2024-05-02 22:23:28.583	111111111111011001100000	16	1.6	Automatic	20660.9	1.0	68.3	781.1
2024-05-02 22:24:50.492	101001011111111111110110	18	1.2	Automatic	397.0	8.0	11.2	27.7
2024-05-02 22:24:50.458	111001011111111111110110	19	1.1	Automatic	397.0	8.0	11.3	27.4
2024-05-02 22:29:35.032	011111111111001001110000	15	1.6	Automatic	968.2	1.0	18.9	65.7
2024-05-02 22:39:53.630	111110110110110110000000	13	1.9	Automatic	987.6	1.0	13.9	55.8
2024-05-02 22:50:21.554	001001111111011000000000	10	1.6	Automatic	22433.8	1.0	55.4	624.1
2024-05-02 22:51:07.619	111111111011011000000000	13	1.5	Automatic	15645.8	1.0	21.8	146.8
2024-05-02 22:51:24.359	111111111011001000110000	14	1.4	Automatic	9981.7	1.0	37.9	365.8
2024-05-02 22:57:12.753	111111111111001000100000	14	1.8	Automatic	29501.2	1.0	84.4	1051.4
2024-05-02 22:57:31.076	111111111111001000110000	15	1.7	Automatic	20066.1	1.0	34.0	259.4
2024-05-02 22:58:02.080	111111111011010000000000	12	1.3	Automatic	10121.0	1.0	16.8	108.9
2024-05-02 22:58:19.840	111111111011001000000000	12	1.5	Automatic	13920.8	1.0	25.5	213.9
2024-05-02 22:58:45.349	111111111011001000000100	13	1.5	Automatic	15320.6	1.0	55.4	655.5
2024-05-02 22:58:59.919	111011111001000000110000	11	1.6	Automatic	8446.2	1.0	21.0	177.6
2024-05-02 23:21:19.743	111111111011001000000000	12	1.5	Automatic	17247.9	1.0	40.6	425.0
2024-05-02 23:21:25.280	111111111011111001000000	15	1.6	Automatic	27101.9	1.0	27.0	109.4
2024-05-02 23:21:37.798	111111111111001000000000	13	1.8	Automatic	26980.8	1.0	42.9	309.1
2024-05-02 23:21:58.129	111111111001000000100000	11	1.3	Automatic	9513.5	1.0	28.4	275.9
2024-05-02 23:24:25.756	111111111011001000000100	13	1.7	Automatic	15433.5	1.0	48.8	528.5
2024-05-02 23:25:38.561	111111111111111110000000	17	1.2	Automatic	285.7	8.0	11.3	31.4
2024-05-02 23:49:25.710	111111111111110110110100	19	1.3	Automatic	342.7	7.0	12.3	39.7
2024-05-02 23:52:44.985	111011111011101000000000	12	1.1	Automatic	686.7	1.0	11.6	51.5
2024-05-02 23:58:59.597	111111111011010000000000	12	1.6	Automatic	11454.6	1.0	36.2	358.7
2024-05-03 00:04:04.882	111111111000010000110000	12	1.3	Automatic	6455.1	1.0	23.6	256.8
2024-05-03 00:04:17.944	111111111011001000110000	14	1.6	Automatic	15370.9	1.0	53.7	541.3
2024-05-03 00:04:33.062	111111111001010000000000	11	1.3	Automatic	9430.9	1.0	29.7	292.3
2024-05-03 00:07:12.938	011111111011011000110000	14	1.5	Automatic	17570.3	1.0	39.1	353.2
2024-05-03 00:12:28.338	111111111001000000000100	11	1.3	Automatic	9245.0	1.0	23.5	228.6
2024-05-03 00:20:38.644	111001001011001101111111	16	0.9	Automatic	1214.6	8.0	10.8	34.2
2024-05-03 00:30:47.292	111100110111000110000010	12	1.7	Automatic	754.8	6.0	31.3	92.5
2024-05-03 00:32:07.743	001001111111111101111111	19	1.9	Automatic	6324.3	8.0	51.2	668.8
2024-05-03 01:01:57.642	111111111111111110110110	21	1.8	Automatic	773.3	1.0	27.5	75.9
2024-05-03 02:12:12.419	111111111011001000000100	13	1.6	Automatic	22373.1	1.0	62.1	753.0
2024-05-03 02:12:16.134	111111111011001000000000	12	1.4	Automatic	17418.3	1.0	17.3	66.3
2024-05-03 02:12:21.984	111111111011001000000000	12	1.6	Automatic	19574.1	1.0	29.8	213.1
2024-05-03 02:12:27.343	111111111011010000000100	13	1.2	Automatic	11689.9	1.0	20.3	135.8
2024-05-03 02:12:36.240	111111111111101001000000	15	1.8	Automatic	35813.6	1.0	69.8	633.7
2024-05-03 02:13:07.948	111111111001001001000000	12	1.4	Automatic	12366.6	1.0	18.7	122.4
2024-05-03 02:13:13.340	111111111011001000000000	12	1.7	Automatic	21737.6	1.0	42.0	346.4
2024-05-03 02:13:18.544	111111111111011100000000	15	1.8	Automatic	22786.3	1.0	39.5	298.1
2024-05-03 02:13:30.410	111111111111001100110000	16	1.8	Automatic	32565.2	1.0	56.3	495.5
2024-05-03 02:13:47.504	101111111001000000110000	11	1.4	Automatic	7256.4	1.0	21.5	160.0
2024-05-03 02:14:02.738	111111111011001000110000	14	1.7	Automatic	19795.5	1.0	38.7	302.0
2024-05-03 02:14:54.428	111111111001000000100000	11	0.6	Automatic	10309.2	1.0	24.6	226.9
2024-05-03 02:15:17.020	111111111011001000000000	12	1.4	Automatic	9044.4	1.0	20.8	172.6
2024-05-03 03:42:08.721	111111111111101000100000	15	1.8	Automatic	26348.8	1.0	55.1	566.7
2024-05-03 03:42:27.619	111011111001110000000000	11	1.3	Automatic	9130.3	1.0	20.7	162.0
2024-05-03 03:42:52.191	111111111111101000000000	14	1.9	Automatic	32748.9	1.0	79.8	902.2
2024-05-03 03:43:03.904	111111111111001000000100	14	1.8	Automatic	32168.0	1.0	51.0	411.4
2024-05-03 03:43:12.730	111111111111101000010000	15	1.9	Automatic	37644.0	1.0	68.9	565.6
2024-05-03 03:43:29.067	111111111111011000000100	15	1.9	Automatic	35091.8	1.0	78.2	697.2
2024-05-03 03:48:01.233	111111111111001000000100	14	1.8	Automatic	23390.0	1.0	54.6	547.9
2024-05-03 03:48:44.808	111111111011001000000000	12	1.6	Automatic	16914.0	1.0	30.1	238.3
2024-05-03 03:49:37.472	111011111001001000000100	11	1.5	Automatic	9408.4	1.0	23.3	195.1
2024-05-03 03:54:53.765	111011111001110000000000	11	1.3	Automatic	9556.6	1.0	42.9	561.7
2024-05-03 04:17:59.418	110000001111111110000000	11	1.0	Automatic	357.6	8.0	10.3	48.4
2024-05-03 04:21:51.688	000111111111010000110100	13	0.7	Automatic	274.0	8.0	10.9	24.4
2024-05-03 04:33:13.105	000110100010110110100100	10	1.3	Automatic	297.5	8.0	13.4	36.9
2024-05-03 04:49:02.553	111111111111111110110100	20	0.9	Automatic	349.0	8.0	12.6	39.1
2024-05-03 04:51:08.349	001001101111111000000000	10	1.2	Automatic	386.9	4.0	10.5	69.7
2024-05-03 04:52:20.988	111111111011010000000100	13	1.4	Automatic	9612.8	1.0	27.3	256.6
2024-05-03 05:09:26.105	111111111011110000000000	13	1.3	Automatic	10865.3	1.0	39.9	462.3
2024-05-03 05:12:02.887	000010110110110110010000	10	2.1	Automatic	1017.0	1.0	35.1	117.0
2024-05-03 05:24:46.310	110111111111111100110100	18	2.0	Automatic	994.9	1.0	34.7	91.2
2024-05-03 05:52:31.005	111111111111001000000100	14	1.6	Automatic	21656.9	1.0	56.4	677.2
2024-05-03 05:52:41.253	111111111011001000000100	13	1.5	Automatic	15633.4	1.0	35.4	304.6
2024-05-03 05:53:40.044	111111111011001000100000	13	1.5	Automatic	15357.5	1.0	22.7	167.2
2024-05-03 05:53:58.942	001111111011001000000000	10	1.2	Automatic	11020.5	1.0	23.6	199.6
2024-05-03 05:54:17.272	111111111111001000000000	13	1.8	Automatic	21304.6	1.0	63.0	698.0
2024-05-03 05:55:02.746	001111111011001000000000	10	1.4	Automatic	11293.8	1.0	32.6	329.9
2024-05-03 06:03:57.093	110110110110110110110100	15	0.7	Automatic	506.8	7.0	10.8	62.2
2024-05-03 06:13:32.221	100001001011111111110100	14	1.1	Automatic	8995.6	6.0	92.5	1378.0
2024-05-03 06:15:58.541	110111111111111110010110	19	0.5	Automatic	282.0	8.0	10.0	19.9
2024-05-03 06:38:54.970	110110110110110100100000	12	0.6	Automatic	618.0	1.0	17.1	34.3
2024-05-03 06:42:16.141	001111111111111111111111	22	1.1	Automatic	1489.6	6.0	11.9	25.9
2024-05-03 06:59:51.176	111111001000110110110000	13	1.0	Automatic	309.9	7.0	11.1	38.9
2024-05-03 07:29:02.036	000001001011111111000000	10	1.2	Automatic	1975.1	6.0	32.3	297.6
2024-05-03 07:30:18.151	001111111110110110110100	16	1.2	Automatic	358.4	8.0	13.2	35.1
2024-05-03 07:30:20.035	011111111111011101110110	19	2.8	Automatic	1495.7	6.0	42.1	82.5
2024-05-03 07:30:22.319	001000100101101110110010	11	0.5	Automatic	1001.0	1.0		
2024-05-03 07:30:34.625	111111111111111111111111	24	0.9	Automatic	802.8	8.0	12.2	27.0
2024-05-03 07:31:24.061	000111110110110110110110	15	2.7	Automatic	523.9	6.0	14.4	33.3
2024-05-03 07:38:53.115	111011111011101000000110	14	0.9	Automatic	585.8	1.0	12.7	45.6
2024-05-03 07:53:58.450	111111111011001000000000	12	1.7	Automatic	22222.9	1.0	69.7	850.8
2024-05-03 07:54:14.681	111111111001000000110000	12	1.7	Automatic	10709.3	1.0	18.8	102.4
2024-05-03 07:54:53.834	111111111011001000000000	12	1.2	Automatic	17552.5	1.0	28.2	208.4
2024-05-03 07:57:57.440	111111111111111111110110	22	1.4	Automatic	513.8	6.0	19.8	73.1
2024-05-03 08:28:23.444	111111111001000000110000	12	1.0	Automatic	8472.0	1.0	23.1	205.8
2024-05-03 08:28:53.872	111111111011001000000000	12	1.6	Automatic	19258.0	1.0	20.3	139.3
2024-05-03 08:29:10.399	111111111011001000000000	12	1.6	Automatic	24719.2	1.0	17.1	70.6
2024-05-03 08:29:14.643	101011111011000000110000	11	1.4	Automatic	17131.4	1.0	20.2	77.0
2024-05-03 08:29:22.138	111111111011001000000000	12	1.5	Automatic	15174.5	1.0	21.0	109.2
2024-05-03 08:29:32.979	111111111111110110110110	20	1.3	Automatic	8930.6	1.0	24.4	179.1
2024-05-03 08:33:19.749	111111111011001000000000	12	1.5	Automatic	19040.7	1.0	27.8	225.1
2024-05-03 08:33:23.346	111111111011001100000000	13	1.7	Automatic	29322.0	1.0	33.7	185.9
2024-05-03 08:33:35.934	111111111111001100000100	15	1.8	Automatic	35083.9	1.0	34.2	193.3
2024-05-03 08:34:06.089	111111111011001000000000	12	1.5	Automatic	14549.7	1.0	19.2	115.5
2024-05-03 08:39:31.258	111111111001000000110000	12	1.5	Automatic	1207.3	1.0	16.9	97.7
2024-05-03 08:40:52.052	111111111011001000000000	12	1.6	Automatic	19770.4	1.0	36.1	370.3
2024-05-03 08:40:55.655	111111111011010000000000	12	1.4	Automatic	17440.1	1.0	23.4	141.8
2024-05-03 08:41:00.851	111111111111001000000000	13	1.7	Automatic	42878.4	1.0	51.1	404.6
2024-05-03 08:41:08.161	111111111111001000110100	16	1.8	Automatic	34306.4	1.0	45.5	299.1
2024-05-03 08:43:19.053	111111111001000000000100	11	1.3	Automatic	9049.1	1.0	16.6	117.4
2024-05-03 08:46:26.232	111111111011001000000000	12	1.7	Automatic	20791.7	1.0	37.3	322.6
2024-05-03 08:46:40.153	111111111111001000010000	14	1.6	Automatic	15748.8	1.0	38.0	345.1
2024-05-03 08:55:58.171	000110110111111111010010	15	1.4	Automatic	495.5	1.0	18.9	51.2
2024-05-03 09:05:36.035	111111111011001000000000	12	1.9	Automatic	19237.2	1.0	48.3	532.7
2024-05-03 09:05:52.106	111111111011001000110000	14	1.7	Automatic	15370.6	1.0	36.1	302.8
2024-05-03 09:22:51.743	111111111111111110110110	21	0.7	Automatic	432.0	1.0	13.1	29.0
2024-05-03 09:42:33.479	111111111110110100110110	18	1.0	Automatic	317.5	8.0	10.3	22.9
2024-05-03 09:46:10.382	111111111011000000100000	12	1.4	Automatic	13361.6	1.0	32.6	358.2
2024-05-03 09:46:13.458	111111111011001000000000	12	1.7	Automatic	29885.0	1.0	33.5	206.3
2024-05-03 09:46:16.135	111111111011010000000000	12	1.2	Automatic	13728.1	1.0	14.6	62.0
2024-05-03 09:46:20.957	111111111011001000000000	12	1.7	Automatic	29411.2	1.0	37.9	240.4
2024-05-03 09:46:28.449	111111111011001000000000	12	1.4	Automatic	14170.3	1.0	23.5	177.5
2024-05-03 09:46:43.169	111111111011001000000000	12	1.6	Automatic	17733.5	1.0	39.8	375.0
2024-05-03 09:47:24.989	111111111011001000000000	12	1.3	Automatic	11889.1	1.0	17.1	104.2
2024-05-03 09:48:14.461	101111111011001000000000	11	1.6	Automatic	16656.3	1.0	29.8	247.1
2024-05-03 09:48:29.545	111111111001010000000000	11	1.2	Automatic	8915.6	1.0	18.3	142.1
2024-05-03 09:53:38.197	101111111011001000110000	13	1.3	Automatic	13500.2	1.0	28.0	223.9
2024-05-03 09:55:20.059	001111111111001000000000	11	1.6	Automatic	20813.2	1.0	51.1	540.8
2024-05-03 09:57:14.869	111111111011001000000000	12	1.6	Automatic	19844.7	1.0	40.0	417.1
2024-05-03 09:57:19.271	111111111011001000000000	12	1.7	Automatic	60820.3	1.0	12.5	35.9
2024-05-03 09:57:25.620	111111111111001000110000	15	1.6	Automatic	42621.3	1.0	11.2	24.8
2024-05-03 09:57:28.728	111111111011000000110000	13	1.4	Automatic	19929.6	1.0	16.9	47.3
2024-05-03 09:57:48.181	111111111001000000000100	11	1.4	Automatic	10928.6	1.0	12.0	59.2
2024-05-03 09:57:55.732	111111111111001000000000	13	1.7	Automatic	33023.9	1.0	29.1	175.1
2024-05-03 09:58:11.408	101011111011001000000000	10	1.5	Automatic	15811.8	1.0	12.1	39.5
2024-05-03 09:58:26.081	111111111001000000110000	12	1.3	Automatic	8467.8	1.0	14.8	74.0
2024-05-03 10:34:40.010	111111111001000000100000	11	1.4	Automatic	12787.9	1.0	37.3	404.5
2024-05-03 10:41:12.930	111111111110110110110110	19	1.3	Automatic	502.1	1.0	16.6	44.5
2024-05-03 10:41:14.336	101111111011101001110110	17	0.9	Automatic	1143.8	6.0	13.6	30.6
2024-05-03 10:50:47.047	111111001011111110000000	14	1.1	Automatic	2756.5	5.0	43.5	453.6
2024-05-03 11:03:13.515	111111111011001000000000	12	1.7	Automatic	13518.9	1.0	35.2	328.9
2024-05-03 11:03:42.735	101111111011001000000000	11	1.5	Automatic	13783.4	1.0	32.0	293.0
2024-05-03 11:37:39.428	111110111010110000010000	12	0.8	Automatic	409.0	8.0	11.9	20.2
2024-05-03 11:47:06.538	111111111011011000110000	15	1.3	Automatic	16311.8	1.0	41.8	465.7
2024-05-03 11:47:08.914	111111111111001000110000	15	1.7	Automatic	43917.7	1.0	35.0	162.4
2024-05-03 11:47:11.387	111111111011000010000000	12	1.1	Automatic	30085.1	1.0	17.3	66.8
2024-05-03 11:47:19.273	111111111011001100000000	13	1.5	Automatic	28375.7	1.0	13.4	43.9
2024-05-03 11:47:30.582	111111111011001000000000	12	1.6	Automatic	21150.3	1.0	24.5	173.6
2024-05-03 11:47:32.151	001011111111010010000000	11	1.4	Automatic	31739.3	1.0		
2024-05-03 11:47:41.157	111111111011001000000000	12	1.7	Automatic	32676.9	1.0	15.2	44.1
2024-05-03 11:48:39.129	111111111111001000000000	13	1.6	Automatic	24606.1	1.0	28.9	217.6
2024-05-03 11:48:44.546	111111111111001000000000	13	1.8	Automatic	47508.1	1.0	54.8	436.1
2024-05-03 11:48:51.819	111111111111101101000000	16	2.0	Automatic	65522.6	1.0	65.6	519.0
2024-05-03 11:48:59.000	111111111111001000000100	14	1.6	Automatic	27210.2	1.0	30.9	189.3
2024-05-03 11:49:05.536	111111111111101001000000	15	2.0	Automatic	67431.0	1.0	69.9	485.8
2024-05-03 11:49:13.791	111111111111101001000000	15	2.0	Automatic	55853.9	1.0	55.2	357.0
2024-05-03 11:49:45.318	111111111011001000000000	12	1.4	Automatic	14903.2	1.0	19.9	121.0
2024-05-03 11:50:31.625	111111111011001000110000	14	1.6	Automatic	34806.7	1.0	29.1	220.5
2024-05-03 11:50:35.431	111111111111001000000000	13	1.7	Automatic	36451.9	1.0	27.9	176.7
2024-05-03 11:50:38.919	111111111011001000110000	14	1.6	Automatic	25907.3	1.0	23.2	126.7
2024-05-03 11:50:55.509	111111111111101101000000	16	2.0	Automatic	73920.0	1.0	36.1	194.5
2024-05-03 11:51:02.546	111111111111001001000000	14	1.9	Automatic	38577.8	1.0	42.1	262.5
2024-05-03 11:51:07.616	111111111011001000000000	12	1.6	Automatic	21254.9	1.0	28.5	198.3
2024-05-03 11:51:23.549	111111111011001000000000	12	1.6	Automatic	19970.0	1.0	19.6	95.6
2024-05-03 11:51:59.754	111111111011001000000000	12	1.6	Automatic	15680.0	1.0	16.8	98.1
2024-05-03 11:53:08.463	111111111011001000000000	12	1.5	Automatic	15653.3	1.0	18.8	117.0
2024-05-03 11:54:35.168	111111111011001000100000	13	2.0	Automatic	1244.8	1.0	15.4	51.5
2024-05-03 11:56:51.283	111111111011000100000000	12	1.2	Automatic	10013.0	1.0	18.3	139.8
2024-05-03 11:57:23.673	111011111001000110000000	11	1.3	Automatic	9742.5	1.0	19.1	150.8
2024-05-03 12:15:44.800	111111111011001000000000	12	1.5	Automatic	16032.1	1.0	29.6	266.3
2024-05-03 12:16:00.582	111111111001000000110000	12	1.4	Automatic	9211.3	1.0	23.9	210.9
2024-05-03 12:23:32.851	111111111011001000000000	12	2.7	Automatic	48468.7	1.0	115.0	1424.1
2024-05-03 12:23:36.463	111111111011000000110000	13	1.3	Automatic	34329.8	1.0	13.8	42.1
2024-05-03 12:23:41.190	111111111011000000100000	12	1.5	Automatic	31269.4	1.0	10.6	27.1
2024-05-03 12:23:45.775	111111111111001000000000	13	1.9	Automatic	44387.6	1.0	37.3	186.8
2024-05-03 12:23:51.805	111111111011001000000000	12	1.6	Automatic	21163.1	1.0	26.0	181.4
2024-05-03 12:24:00.189	111111111001000000110000	12	1.4	Automatic	7872.8	1.0	14.4	86.9
2024-05-03 12:24:21.807	111111111011011000000000	13	1.4	Automatic	16247.9	1.0	18.8	99.4
2024-05-03 12:25:35.784	111111111011010000000000	12	1.3	Automatic	11961.7	1.0	18.1	131.7
2024-05-03 12:25:45.599	111111111111001100000000	14	1.9	Automatic	38693.9	1.0	80.5	763.6
2024-05-03 12:35:44.399	000110110100000110110100	10	0.4	Automatic	432.0	6.0	12.4	30.8
2024-05-03 12:41:56.759	000011011110110110000000	10	0.8	Automatic	382.3	1.0	10.2	23.1
2024-05-03 13:22:29.262	111111111111111110110110	21	1.8	Automatic	450.5	6.0	19.1	45.0
2024-05-03 13:38:54.870	110110110010100110110000	12	0.7	Automatic	941.3	1.0	10.4	36.3
2024-05-03 13:43:01.004	111111111111111111110100	21	1.4	Automatic	778.0	6.0	18.9	77.6
2024-05-03 13:48:28.628	001111111011001000000000	10	1.6	Automatic	17965.1	1.0	38.8	389.0
2024-05-03 13:48:33.157	111111111011001000000000	12	1.5	Automatic	18430.6	1.0	29.4	205.6
2024-05-03 13:48:42.966	111111111111001000000000	13	1.7	Automatic	27368.0	1.0	50.8	456.2
2024-05-03 13:48:57.986	111111111001000010000000	11	1.1	Automatic	6204.4	1.0	15.8	135.6
2024-05-03 13:49:19.297	111111111011001000000100	13	1.5	Automatic	15366.4	1.0	30.5	249.3
2024-05-03 13:49:40.759	111111111011001000000000	12	1.6	Automatic	13307.9	1.0	31.7	280.2
2024-05-03 14:01:45.918	111111011001000010110000	12	1.3	Automatic	3269.7	1.0	16.7	98.7
2024-05-03 14:35:03.485	111111111011001000000000	12	1.5	Automatic	18962.6	1.0	43.4	513.0
2024-05-03 14:35:09.785	111111111011001000000000	12	1.6	Automatic	21361.8	1.0	19.0	82.0
2024-05-03 14:35:18.190	111111111111001000000000	13	1.8	Automatic	25738.6	1.0	15.4	48.9
2024-05-03 14:36:55.328	111111111111001000000000	13	1.8	Automatic	38148.6	1.0	44.1	360.2
2024-05-03 14:37:05.012	111111111011001000000000	12	1.3	Automatic	12769.7	1.0	12.0	41.8
2024-05-03 14:38:42.353	111111111011001000000000	12	1.4	Automatic	14304.6	1.0	19.5	130.0
2024-05-03 14:39:00.935	111111111111001000000000	13	1.7	Automatic	19761.5	1.0	63.2	700.1
